q_dev_239	osm_node_897229438	1
q_dev_240	osm_node_2509111855	2
q_dev_240	osm_node_1947452654	1
q_dev_241	osm_node_1822580076	2
q_dev_241	osm_node_4522474616	1
q_dev_242	osm_node_436379590	2
q_dev_242	osm_node_942596804	1
q_dev_243	osm_node_667232244	2
q_dev_243	osm_node_3476013393	1
q_dev_244	osm_node_4490755996	2
q_dev_244	osm_node_2614712313	1
q_dev_245	osm_node_2311008024	2
q_dev_245	osm_node_3462589250	1
q_dev_246	osm_node_897278806	2
q_dev_246	osm_node_417434069	1
q_dev_247	osm_node_2991668026	2
q_dev_247	osm_node_2877747636	1
q_dev_248	osm_node_990955701	2
q_dev_248	osm_node_3293570161	1
q_dev_249	osm_node_559374166	2
q_dev_249	osm_node_2518665285	1
q_dev_250	osm_node_2354358977	2
q_dev_250	osm_node_2050781288	1
q_dev_251	osm_node_1640305058	2
q_dev_251	osm_node_3301894907	1
q_dev_252	osm_node_926583174	2
q_dev_252	osm_node_3153646510	1
q_dev_253	osm_node_1933559115	2
q_dev_253	osm_node_2241906508	1
q_dev_254	osm_node_1284484426	2
q_dev_254	osm_node_2201713640	1
q_dev_255	osm_node_2000788664	2
q_dev_255	osm_node_2337782628	1
q_dev_256	osm_node_1932142082	2
q_dev_256	osm_node_288131177	1
q_dev_257	osm_node_2458954850	2
q_dev_257	osm_node_2546393798	1
q_dev_258	osm_node_1950345834	2
q_dev_258	osm_node_1387606496	1
q_dev_259	osm_node_1947464544	2
q_dev_259	osm_node_2293323595	1
q_dev_260	osm_node_5211846212	2
q_dev_260	osm_node_1420822742	1
q_dev_261	osm_node_961344343	2
q_dev_261	osm_node_1947452654	1
q_dev_262	osm_node_3301923465	2
q_dev_262	osm_node_2337782608	1
q_dev_263	r_ginza_moon	2
q_dev_263	r_ginza_tempura	1
q_dev_264	osm_node_2326982270	2
q_dev_264	osm_node_2337782605	1
q_dev_265	osm_node_2278970294	2
q_dev_265	osm_node_1994741623	1
q_dev_266	osm_node_1433190090	2
q_dev_266	osm_node_5406339223	1
q_dev_267	osm_node_829922301	2
q_dev_267	osm_node_1006397701	1
q_dev_268	osm_node_2294510324	2
q_dev_268	osm_node_1976194442	1
q_dev_269	osm_node_2168988926	2
q_dev_269	osm_node_1636130042	1
q_dev_270	osm_node_2536032343	2
q_dev_270	osm_node_2303714500	1
q_dev_271	osm_node_2518665285	2
q_dev_271	osm_node_1906846937	1
q_dev_272	osm_node_2190826519	2
q_dev_272	osm_node_1687831653	1
q_dev_273	osm_node_1968166774	2
q_dev_273	osm_node_936575778	1
q_dev_274	osm_node_1937599132	2
q_dev_274	osm_node_2681576506	1
q_dev_275	osm_node_5061380723	2
q_dev_275	osm_node_685322860	1
q_dev_276	osm_node_1054367778	2
q_dev_276	osm_node_1874206444	1
q_dev_277	osm_node_2193711627	2
q_dev_277	osm_node_2217959170	1
q_dev_278	osm_node_2320433607	2
q_dev_278	osm_node_4548730991	1
q_dev_279	osm_node_3661090725	2
q_dev_279	osm_node_1993131259	1
q_dev_280	osm_node_733998708	2
q_dev_280	osm_node_3264649976	1
q_dev_281	osm_node_5261402225	2
q_dev_281	osm_node_3686520815	1
q_dev_282	osm_node_2354359000	2
q_dev_282	osm_node_986318361	1
q_dev_283	osm_node_4718097638	2
q_dev_283	osm_node_1600714656	1
q_dev_284	osm_node_417004358	2
q_dev_284	osm_node_1740241659	1
q_dev_285	osm_node_2052831430	2
q_dev_285	osm_node_2451364199	1
q_dev_286	osm_node_1874214313	2
q_dev_286	osm_node_3462694993	1
q_dev_287	osm_node_2204095346	2
q_dev_287	osm_node_2293214797	1
q_dev_288	osm_node_2502364790	2
q_dev_288	osm_node_2290087854	1
q_dev_289	osm_node_3153646547	2
q_dev_289	osm_node_1715573680	1
q_dev_290	osm_node_2312830933	2
q_dev_290	osm_node_3293615435	1
q_dev_291	osm_node_1600714656	2
q_dev_291	osm_node_2204191904	1
q_dev_292	osm_node_758167102	2
q_dev_292	osm_node_2309340233	1
q_dev_293	osm_node_2170267473	2
q_dev_293	osm_node_1703121474	1
q_dev_294	osm_node_933022707	2
q_dev_294	osm_node_2303171761	1
q_dev_295	osm_node_1976416294	2
q_dev_295	osm_node_765068432	1
q_dev_296	osm_node_540133449	2
q_dev_296	osm_node_2320506576	1
q_dev_297	osm_node_297164401	2
q_dev_297	osm_node_3686541728	1
q_dev_298	osm_node_4483306574	2
q_dev_298	osm_node_4718424754	1
q_dev_299	osm_node_1319912091	2
q_dev_299	osm_node_4591850292	1
q_dev_300	osm_node_4125054890	2
q_dev_300	osm_node_599162764	1
q_dev_301	osm_node_2016079121	2
q_dev_301	osm_node_2299223276	1
q_dev_302	osm_node_940135237	2
q_dev_302	osm_node_4124936889	1
q_dev_303	osm_node_3694474692	2
q_dev_303	osm_node_3839024249	1
q_dev_304	osm_node_816320537	2
q_dev_304	osm_node_971876059	1
q_dev_305	osm_node_1968287020	2
q_dev_305	osm_node_5115755648	1
q_dev_306	osm_node_765068447	2
q_dev_306	osm_node_4428036591	1
q_dev_307	osm_node_1669503979	2
q_dev_307	osm_node_1637693738	1
q_dev_308	osm_node_3052029178	2
q_dev_308	osm_node_2299233945	1
q_dev_309	osm_node_4529134398	2
q_dev_309	osm_node_2158552114	1
q_dev_310	osm_node_2310554334	2
q_dev_310	osm_node_765221590	1
q_dev_311	osm_node_5261402225	2
q_dev_311	osm_node_2958054522	1
q_dev_312	osm_node_2119229224	2
q_dev_312	osm_node_1387606496	1
q_dev_313	osm_node_288086195	2
q_dev_313	osm_node_3509333713	1
q_dev_314	osm_node_2293447293	2
q_dev_314	osm_node_699583367	1
q_dev_315	osm_node_4860855483	2
q_dev_315	osm_node_343379817	1
q_dev_316	osm_node_5243717024	2
q_dev_316	osm_node_3587035956	1
q_dev_317	osm_node_2372917618	2
q_dev_317	osm_node_2241906508	1
q_dev_318	osm_node_1735442600	2
q_dev_318	osm_node_721832720	1
q_dev_319	osm_node_5487350121	2
q_dev_319	osm_node_2298275320	1
q_dev_320	osm_node_3719364927	2
q_dev_320	osm_node_807652659	1
q_dev_321	osm_node_1991874760	2
q_dev_321	osm_node_1966466156	1
q_dev_322	osm_node_295083814	2
q_dev_322	osm_node_1492340415	1
q_dev_323	osm_node_299360891	2
q_dev_323	osm_node_1319136380	1
q_dev_324	osm_node_469818509	2
q_dev_324	osm_node_989612039	1
q_dev_325	osm_node_1650406804	2
q_dev_325	osm_node_2119229224	1
q_dev_326	osm_node_814785464	2
q_dev_326	osm_node_1889638766	1
q_dev_327	osm_node_4593889204	2
q_dev_327	osm_node_4427167389	1
q_dev_328	osm_node_1077851868	2
q_dev_328	osm_node_2290084380	1
q_dev_329	osm_node_4639818092	2
q_dev_329	osm_node_1640305058	1
q_dev_330	osm_node_671204427	2
q_dev_330	osm_node_631491489	1
q_dev_331	osm_node_872094921	2
q_dev_331	osm_node_979090853	1
q_dev_332	osm_node_417434069	2
q_dev_332	osm_node_1633813911	1
q_dev_333	osm_node_2119241449	2
q_dev_333	osm_node_1822580076	1
q_dev_334	osm_node_3086102765	2
q_dev_334	osm_node_2303719387	1
q_dev_335	osm_node_942519213	2
q_dev_335	osm_node_316211165	1
q_dev_336	osm_node_391177931	2
q_dev_336	osm_node_3595909593	1
q_dev_337	osm_node_2289927535	2
q_dev_337	osm_node_496053723	1
q_dev_338	osm_node_3949396627	2
q_dev_338	osm_node_1799474109	1
q_dev_339	osm_node_1671341600	2
q_dev_339	osm_node_1619040549	1
q_dev_340	osm_node_4319116203	2
q_dev_340	osm_node_2157073846	1
q_dev_341	osm_node_2149879906	2
q_dev_341	osm_node_839704178	1
q_dev_342	osm_node_4529091512	2
q_dev_342	osm_node_540133440	1
q_dev_343	osm_node_4385242114	2
q_dev_343	osm_node_1862724652	1
q_dev_344	osm_node_4655181389	2
q_dev_344	osm_node_1734796339	1
q_dev_345	osm_node_465483323	2
q_dev_345	osm_node_2296882131	1
q_dev_346	osm_node_923864449	2
q_dev_346	osm_node_1535260082	1
q_dev_347	osm_node_1260453245	2
q_dev_347	osm_node_2315734407	1
q_dev_348	osm_node_428506422	2
q_dev_348	osm_node_989612003	1
q_dev_349	osm_node_2158552114	2
q_dev_349	osm_node_300477338	1
q_dev_350	osm_node_5197223076	2
q_dev_350	osm_node_1802488395	1
q_dev_351	osm_node_3153646510	2
q_dev_351	osm_node_3162185525	1
q_dev_352	osm_node_838495424	2
q_dev_352	osm_node_1734796385	1
q_dev_353	osm_node_573368693	2
q_dev_353	osm_node_3104844882	1
q_dev_354	osm_node_1447055089	2
q_dev_354	osm_node_2016460843	1
q_dev_355	osm_node_610848031	2
q_dev_355	osm_node_265050657	1
q_dev_356	osm_node_4980827690	2
q_dev_356	osm_node_2320361902	1
q_dev_357	osm_node_1999768593	2
q_dev_357	osm_node_2170267473	1
q_dev_358	osm_node_1799474109	2
q_dev_358	osm_node_863400515	1
q_dev_359	osm_node_288615449	2
q_dev_359	osm_node_2134536495	1
q_dev_360	osm_node_2423978166	2
q_dev_360	osm_node_953712691	1
q_dev_361	osm_node_3301894907	2
q_dev_361	osm_node_4864554321	1
q_dev_362	osm_node_1740241659	2
q_dev_362	osm_node_3052030119	1
q_dev_363	osm_node_4718097638	2
q_dev_363	osm_node_975781269	1
q_dev_364	osm_node_2296879588	2
q_dev_364	osm_node_3505149330	1
q_dev_365	osm_node_4520379389	2
q_dev_365	osm_node_679618778	1
q_dev_366	osm_node_1976184522	2
q_dev_366	osm_node_1541987842	1
q_dev_367	osm_node_1704608044	2
q_dev_367	osm_node_3237518540	1
q_dev_368	osm_node_2026044796	2
q_dev_368	osm_node_2299085675	1
q_dev_369	osm_node_760366321	2
q_dev_369	osm_node_3485900362	1
q_dev_370	osm_node_3593741324	2
q_dev_370	osm_node_3135025615	1
q_dev_371	osm_node_1535233117	2
q_dev_371	osm_node_2105796594	1
q_dev_372	osm_node_2047988615	2
q_dev_372	osm_node_304805573	1
q_dev_373	osm_node_1889632423	2
q_dev_373	osm_node_265050657	1
q_dev_374	osm_node_288615452	2
q_dev_374	osm_node_875110039	1
q_dev_375	osm_node_2300364962	2
q_dev_375	osm_node_2119024585	1
